,income01,income02,income03,income04,income05,income06,income07,income08,income09,income10,income11,income12,income13,income14
agent01,43480,40604,43613,41417,39390,42025,40499,38510,41938,39749,43549,41402,41338,39286
agent02,251192,231982,257267,241143,230416,249013,231817,221576,248857,237839,257132,246055,245900,230308
agent03,214605,198307,217455,206189,197520,210029,198041,189515,209870,200736,217289,208162,208009,197211
agent04,253685,232462,256092,240518,229957,247820,232233,222543,247636,236613,255918,244862,244676,229812
agent05,253685,232478,259287,243659,233107,247796,232233,222577,247636,236612,259102,248046,247861,232957
,THG01,THG02,THG03,THG04,THG05,THG06,THG07,THG08,THG09,THG10,THG11,THG12,THG13,THG14
agent01,171728,162686,160381,171130,162367,151660,161998,152964,151052,142276,159694,151829,151142,161778
agent02,745353,693868,688927,738001,698215,650585,687777,645040,645117,599801,682940,645560,639774,690863
agent03,638737,622655,589099,634834,601365,572437,618902,583550,569188,533506,585579,555005,551354,597592
agent04,737540,695830,679051,732298,691415,645571,690538,642228,640523,595268,673895,635860,630820,685246
agent05,737540,695671,677076,731511,690325,645814,690538,641883,640523,595268,671946,634001,628871,684158
